0.860104,-4.55275,7.90519,3.86816,1.16943,1.91224,1.2861,0.338303,1.31623,-0.282174,2.12142,0.79116,0.918086,-0.377654,0.464001,1.14712,6.46406,-13.627
0.674821,-0.692093,2.67475,-1.53268,-0.372465,0.0146793,-1.47074,-1.2152,-1.50865,1.9,3.57596,-3.29379,2.95706,-0.668411,1.37202,-1.45345,2.27128,-4.41841
-1.46349,0.0873161,-1.79571,0.993961,0.974805,-0.942079,1.62051,-3.73199,-2.28134,-0.12366,2.35845,-3.63324,-0.601921,1.59718,-0.254252,1.41581,0.270385,-10.6879
-1.32534,-0.422487,-0.333056,-0.206229,0.416388,2.63237,2.99063,0.25008,3.08148,-0.0703661,0.896574,0.955464,1.76476,-2.61086,1.35398,-0.10974,-0.275545,2.26681
1.25158,1.92152,-0.94007,-2.89212,-4.34071,0.154722,-2.17735,0.400012,-1.1158,0.246439,0.0386774,0.460331,-4.54563,-4.22586,1.86607,-0.656289,-1.95834,-7.21516
1.35884,-1.16932,-0.527495,-0.801955,0.409637,0.256011,-0.182459,-2.19272,0.307798,-1.74295,2.55757,-2.21603,-0.559051,-1.28432,-0.503454,5.77375,-0.233065,-8.39058
-2.28426,-0.0221603,2.36404,-0.818709,-5.04819,4.01252,2.29815,0.0957697,1.00181,-0.178356,-0.800632,-3.32996,0.14916,-0.279989,-2.08121,1.63133,1.13439,12.3409
-1.40732,-0.338388,1.86645,0.154413,0.801937,0.844406,-2.97806,1.0933,-0.616932,-3.2008,2.88977,-1.16679,2.99136,0.265547,1.30974,-1.65001,-7.61718,10.0317
1.71557,-1.73335,-4.83316,-1.67049,0.77647,-0.725745,2.16969,-0.319335,-0.0756373,1.67015,1.31774,-0.692109,-5.05544,-3.3195,0.0411621,1.2673,4.07691,-16.3661
0.16477,-1.87762,3.06037,7.47705,4.668,-2.9485,1.67084,-3.81399,1.24368,-3.63587,-0.641402,-0.864515,-1.82709,-3.89669,0.926431,-0.960758,-3.26886,-8.80708
-0.923795,2.66616,1.97519,-0.783667,-2.14463,1.89526,0.953927,-0.540679,0.340454,-0.233633,-1.14193,3.12838,2.59544,0.773459,-2.01405,0.772274,-3.63648,17.9539
1.69082,-4.1333,-0.360745,0.213275,1.51674,-0.0421951,0.419857,2.16801,3.601,1.02414,8.2435,-4.58764,-5.16045,-3.88877,-1.30904,0.662384,-2.00274,-10.9459
1.47618,-0.755851,0.0265954,-0.755231,-0.752745,1.14739,-2.44381,2.21906,-2.92198,2.2833,3.33277,1.00544,-0.156629,-2.41119,0.953973,-2.72083,0.894066,-5.27118
2.44697,0.543405,-2.02075,-1.76813,1.57382,-2.66413,-4.27312,0.670527,-2.96718,1.31759,5.25746,-1.49071,-2.71109,6.00575,-0.0179096,0.365152,3.6058,-12.1181
3.41094,0.0737046,-4.14865,5.64184,-0.111755,1.81956,0.774595,-2.65309,-3.36301,0.502237,2.35967,2.10509,-0.398937,-4.73772,-2.65674,3.38567,-0.607428,-8.63875
0.327616,-1.51931,4.54497,-2.68093,-1.63654,-2.90425,-6.74177,-1.0399,2.52831,-3.50948,2.70063,1.37827,-2.14455,2.51209,2.65817,-5.68333,-6.27939,6.11558
-1.53666,-1.27966,0.979477,-5.12655,-2.53893,4.97611,3.51738,-1.51426,-1.94851,6.61632,-1.01739,-0.985745,-5.11075,0.565158,-3.26134,3.58296,8.02773,-12.721
-1.71245,6.0547,4.65472,-2.62369,0.264925,-1.25946,0.236342,2.28872,2.45921,-3.31944,-4.62851,1.93014,1.59355,-0.736644,-0.287596,0.552929,-0.452535,18.8793
-1.82229,4.85465,0.514992,0.72733,-1.00536,-0.425666,-0.457969,2.79541,3.3653,-4.7919,-4.81595,1.24994,4.11109,5.18632,-1.66689,-0.793365,2.039,19.2248
-0.240661,-2.63791,0.978689,0.0442711,3.65266,-1.09143,-0.920593,-1.55748,0.460044,0.608164,3.36941,-3.17546,-4.01215,0.174081,1.18819,-1.57077,1.01243,-0.197573
0.261679,1.64651,3.923,0.476486,-0.066346,-1.12274,0.954926,2.01199,0.296521,-3.8236,-9.20216,2.62403,5.07418,8.61833,-2.75323,-1.64362,4.19523,23.4989
2.23637,-0.626034,1.41459,3.44173,-2.99641,-1.43814,-2.15263,1.19062,-2.44344,-3.18506,6.63267,1.31167,-3.55448,-3.08007,6.72374,-10.5524,-10.5378,-14.8432
-7.76956,3.22455,2.45754,0.764506,-1.83732,-3.70351,1.69353,1.26158,-1.51707,-4.74822,-5.63359,-2.02649,1.07763,1.37637,-3.99405,2.05325,-2.97276,10.4903
-1.94864,-0.555272,1.90892,1.67302,-0.643882,-1.20471,0.286464,2.63023,-2.69007,2.19975,-0.425476,3.04154,-2.59504,2.65571,-0.542419,-1.88494,3.52439,3.43506
-1.05467,2.71354,-3.7942,1.67926,-2.43866,1.75853,3.81423,2.22284,4.50762,-4.83632,-4.28671,-0.883588,6.60553,-0.547951,-2.51783,3.41194,1.61116,10.3073
1.10296,0.151049,-5.12187,-2.20273,-0.0153928,-0.986953,0.796897,-1.58858,3.10183,2.69105,-1.16025,-0.221893,-1.85626,0.362005,1.07541,-0.586841,2.74542,-4.96547
-1.00497,-3.39801,-1.549,0.0659518,0.0944037,0.0277795,-0.224392,5.58011,0.922589,2.95938,2.6785,-0.0533043,1.70202,0.0731615,-2.79149,2.72061,2.54044,6.87321
1.92919,5.22176,1.92101,-0.493526,0.937384,2.3375,2.66252,-1.53003,-1.12102,1.35474,-2.69778,-0.827142,-1.22752,2.26867,0.844592,-0.586259,1.8675,-7.37626
-1.42287,-1.0144,3.53873,2.05489,-2.47334,2.90346,-3.94208,0.194119,1.14452,-1.6894,-0.703938,-0.505125,1.27777,1.90919,1.19104,2.34673,3.19169,10.4434
1.36231,-3.85955,-1.37669,2.23246,5.131,0.481893,-1.61158,-2.68092,-1.15119,-7.75337,1.03937,-0.21379,-3.90918,0.221138,1.03109,2.69463,0.239387,-3.68503
-3.13515,-2.4959,-2.68512,-1.99746,-2.07242,-3.16961,-2.06344,-3.40952,0.551186,0.500489,1.68568,1.21755,3.17055,-0.929349,1.0592,0.0434066,-1.86263,-4.61234
-1.00383,0.926831,3.02954,0.841155,0.596917,0.686141,1.89952,-2.53006,-1.42135,-2.75942,-5.33362,-1.45979,0.242351,-3.8571,-0.742338,2.07909,2.48306,6.0476
-0.771858,-1.36114,-0.784616,-0.584,-2.53783,-1.99131,1.83685,-2.4567,3.08072,0.770485,-1.91493,-0.46006,-0.671917,2.26476,0.729173,4.53337,3.14283,-4.27418
1.05839,1.29814,0.945681,2.03342,-1.82409,2.29075,3.24693,0.56459,0.299917,-0.438671,-0.719273,1.60911,1.42491,-0.652208,-2.89332,1.71463,2.50975,8.12104
-1.57486,1.13935,1.58004,0.175142,0.351299,-2.02157,7.93467,-0.154135,6.21552,-1.72189,-4.59937,-0.406952,-4.10107,-3.44779,-1.20299,2.16468,3.54715,3.74756
0.44266,0.983282,-1.01512,1.30887,0.0603319,1.63911,-0.918872,3.17461,0.874077,6.38635,-2.34963,2.90589,3.16977,0.256001,3.57669,-0.614356,-3.6255,5.83677
-1.18837,1.02305,1.74082,-0.0836329,-0.785048,-1.24999,-0.928418,-2.11991,0.454759,3.55223,-0.492529,2.28347,3.14793,-5.23364,-3.31757,1.13323,1.08328,6.79248
0.198508,-0.920262,-2.97634,-1.11027,-1.00555,-1.79141,-0.819151,-1.8137,-0.514239,2.64249,5.38751,-2.69196,-4.05761,-0.309936,-3.15632,-0.347889,-4.64363,-11.9044
1.6678,-1.93102,5.56436,-0.345769,-1.46533,-0.560463,3.73928,-3.24129,-3.32225,1.97288,-1.70317,1.25309,3.78222,2.14333,4.33327,5.50503,-1.02703,-6.0168
1.08907,-1.60762,0.716309,0.365683,1.89525,2.38426,-0.901622,0.801753,-1.32007,-2.54209,0.274147,1.25654,-4.5461,1.62358,-1.47924,-2.91211,-1.54941,-10.9105
-0.873451,2.27575,1.41402,0.192526,-2.41486,-0.790607,1.48756,0.734514,-0.221585,1.78193,-1.9925,0.095499,2.17191,1.2862,-0.25547,-1.29113,4.33368,7.02352
0.106739,1.16169,-1.8526,-1.07421,-1.93716,0.862369,2.01341,2.40778,2.55061,-0.0393631,-1.6289,2.43764,0.41472,2.04958,-1.79633,-0.35283,1.69643,2.6508
-0.0689858,0.884245,1.46552,-0.144917,0.712028,-0.459136,1.5255,-0.205053,-0.297677,-3.7476,-3.52096,-0.272637,0.431804,2.68543,-0.147968,0.867929,4.57078,12.0795
1.00867,1.70218,1.69388,-1.07953,-0.569619,-1.09751,-0.552475,1.43041,0.633025,-1.71243,-1.81546,0.099246,0.676739,0.121295,-1.26638,-3.72504,-2.86766,2.62484
1.0339,-0.292827,-2.75015,1.1169,2.51035,-1.671,-0.222962,0.751819,-1.03708,1.76632,-0.587001,-2.44283,-2.71288,-0.648942,-0.683362,-0.0700198,-0.806873,-3.96539
-0.0737566,-0.319297,-1.23688,-0.787689,-4.73807,4.48274,4.62165,-4.45437,1.26122,-3.27382,1.15143,0.436537,-0.847464,-6.15338,-0.2718,3.29039,-5.78565,-4.28759
0.0428604,2.02646,0.239947,1.9865,-2.12565,2.5847,4.10546,-0.137405,1.88688,-4.49546,-4.17084,1.94478,2.06641,3.56684,-0.41974,2.6187,1.47264,10.6021
-1.21656,2.0306,-0.151452,2.57951,0.880493,-2.64208,4.59565,1.82668,5.14109,-0.0579797,-6.40945,1.8571,0.753646,-0.833067,2.86562,6.95431,3.03249,9.16328
4.29506,-0.638998,-0.169725,0.275403,1.01085,-2.18983,-1.36369,-0.684609,1.49486,-0.121007,-1.01054,2.89504,3.51078,-1.54173,-0.912447,0.611944,-2.65333,-2.21814
-2.1557,-0.0543862,1.59364,0.515975,2.30562,-0.8281,2.95033,2.50019,-0.764316,-0.602571,-0.449635,-2.52776,2.15684,4.24165,4.15353,7.61276,-0.197275,-1.87825
1.80501,0.00421658,-1.55287,0.889366,0.892595,-0.21669,-2.33117,-3.20993,-0.471739,2.90107,2.67667,-0.499172,-1.02382,-1.88311,-3.95775,-1.7312,-0.890133,-7.34154
0.780264,-0.834736,0.556748,0.399076,0.238171,-1.31956,1.475,2.7883,2.85346,-1.32631,-1.97568,0.860594,4.35055,1.50698,-0.556174,-1.2573,0.990552,11.3355
2.76685,1.92963,0.706708,-0.1919,-0.70612,-1.48113,-0.830203,1.38433,-1.42953,-1.40999,-1.47944,-0.0959145,-2.28898,0.84624,-1.83438,-1.15782,0.218024,-0.92183
-2.55754,-0.297866,-2.91504,0.296954,0.386989,0.726291,1.51948,-1.19305,-0.101461,1.40639,-0.33527,-3.42205,2.26182,4.72641,1.8273,3.60554,-0.827601,-1.50397
1.82681,-0.676624,0.0775378,-1.07249,2.22329,1.91109,-2.19515,-3.23149,-2.87523,0.302524,2.97882,-0.402487,-0.0736866,-2.08811,-0.117578,-3.22034,0.411075,-6.83718
-2.05095,0.426878,-3.38694,-0.694844,-0.45745,1.9395,-1.486,-0.467581,-3.93971,-0.510311,1.88421,2.18751,-0.144579,-0.385074,-1.60829,-5.50053,-0.491454,-1.53544
1.35959,0.864252,-1.25121,-1.73302,1.75356,-3.45089,-0.364754,0.660625,-0.141389,1.26921,1.11663,-2.25722,-3.89479,-1.92539,0.182888,-1.01592,-2.60229,-5.83559
-0.941005,-2.04429,1.52045,1.20499,-1.18117,3.72574,-1.24669,-0.879481,-3.42389,-1.18493,-1.68345,2.91902,2.05022,0.681721,2.35189,-1.84386,1.40656,0.377002
0.363398,-1.91715,1.75727,0.0725872,0.221611,-1.36897,-2.4187,-0.728397,-1.46652,1.86981,2.52251,-0.501648,-3.28624,-1.33519,3.13977,0.479418,-2.30195,-11.2031
0.402202,0.653155,1.38194,1.21612,0.103942,0.786415,-1.2029,2.14996,-1.24381,-0.297224,-2.40287,2.67133,-0.622943,2.23994,0.912316,-1.19995,3.3273,7.53881
-0.216471,-0.33857,0.393662,0.765927,-0.282809,-0.316181,-0.316536,-0.0227648,0.302985,-0.165513,0.124911,0.212953,0.89701,-2.22451,-0.440032,-0.49348,1.44761,-0.717715
-2.40535,1.13584,-1.32438,-0.08995,2.5272,-1.23071,1.45315,0.922544,0.364113,0.491389,-1.80052,-1.91324,-0.0951119,1.47539,-1.89748,-0.923743,0.607652,-0.839426
2.12286,-2.09924,-2.03467,-0.136226,0.579881,-0.0842399,-0.372247,0.0238002,-0.825972,-0.494381,2.74584,-0.260144,-2.33878,-1.44802,1.08407,1.58594,-3.19202,-9.27431
-0.88098,2.44922,2.44974,2.54105,-0.747776,-0.0489409,2.26662,-0.389629,0.859231,-3.56424,-1.49852,-0.235063,3.19311,2.01772,-1.56762,-0.431605,-0.262011,9.90983
0.451204,-3.47469,4.70525,0.178754,-0.97645,3.37706,1.56093,0.766107,-0.229665,-1.44688,-1.20343,3.44063,0.340547,-2.57801,1.0798,0.49209,2.23089,-6.97061
-0.215394,-0.639871,-1.42331,-0.670715,-0.0830468,-1.851,-1.01933,-0.783401,-1.96525,2.06124,2.38066,-0.395576,0.554079,-1.57982,0.322773,-0.837731,-3.71421,-7.20656
-0.044442,-1.34321,0.24046,-1.16886,-1.23194,-0.144797,-0.686672,-1.69761,-0.653366,0.642825,1.39888,0.317769,1.00523,-0.678638,-1.58963,0.591936,-1.143,-5.36903
-0.460722,-0.852229,-0.242007,1.50955,-2.16201,3.50647,2.73963,-1.12425,1.34553,-4.26101,-3.17756,-4.47569,3.39026,4.08273,1.14123,-2.17958,-1.51439,7.59333
0.306871,-0.904096,1.91292,0.600308,0.211718,0.224933,0.679223,-1.01255,-0.0833362,1.59094,-0.848381,0.406392,-2.38319,-4.17448,-1.52545,-0.407516,2.71746,0.736739
0.0164247,0.286769,0.158334,-0.139092,-0.791694,-0.734386,0.30252,-0.923966,-1.05265,1.18226,1.5683,-0.210072,-0.579758,-0.862449,0.315708,-1.43553,-1.1487,-2.81586
0.929824,0.992832,-1.32425,-0.427825,1.72276,0.0895254,0.200083,2.27469,1.52895,-2.85169,0.401017,0.159163,1.70313,-0.0481873,1.10445,0.787228,-0.207918,-1.87253
-0.524298,0.0146385,-1.66222,-0.693912,-0.215366,0.275229,-0.628577,-1.69993,-1.24732,1.98684,0.739236,-0.115781,-0.824398,0.116307,-0.455001,0.811212,-0.556817,-7.24243
0.611276,1.93261,0.638376,0.921518,-0.95066,0.598437,0.332231,-2.41653,0.221688,0.505644,1.76565,-0.863705,0.558298,-0.16982,1.98321,-4.41124,-3.34289,3.86107
-0.371399,1.00049,-1.267,-0.2428,-0.593686,-0.475568,-0.66508,2.14773,1.26918,0.78292,-0.89112,-0.0418662,0.134246,-0.615292,1.93128,-0.996068,0.538401,1.56368
0.0570488,0.335182,1.15223,2.20363,-1.23319,1.71637,0.291704,2.34066,2.45373,-2.57554,-3.61932,0.246023,1.68879,1.72473,-2.04363,-0.379417,1.84748,17.6612
-0.868847,-0.692148,0.616556,-1.72774,-8.18284,10.9781,3.13305,-1.95148,-0.465941,-2.85862,-1.19222,1.99229,-1.78048,-7.03357,-0.728817,1.6154,-1.45357,-2.41015
1.23083,2.76238,0.985959,2.78466,2.70631,0.0816395,2.21382,1.84275,3.39912,-4.45266,-4.8683,0.192286,-0.677237,2.57879,-0.0259092,2.62761,-2.04855,10.0631
0.206543,-0.384708,-1.99533,-0.969541,-2.36635,1.44527,1.07835,-0.0582733,0.710224,1.34135,-0.317491,0.393326,-1.92663,2.42506,-0.896322,0.978537,2.81939,-3.03182
-1.10563,-0.602031,-2.93296,-3.05234,1.14763,0.245468,-0.0841736,-1.08742,0.0142957,2.09237,1.52053,-1.94016,0.595464,-1.24982,0.0948509,-1.99754,-1.26332,-6.33123
-1.11796,2.12593,2.01184,-0.641117,-1.07521,0.641126,1.9285,0.713525,0.869272,-0.886498,-0.431532,0.683054,2.35483,2.73146,0.00142703,-0.448393,0.43312,7.90435
0.294762,0.185436,-2.01109,-1.34579,-0.440016,-0.781622,0.267564,0.643623,1.09245,0.842274,-1.15291,-1.06345,-0.245038,0.970009,-0.450093,1.99661,1.4691,0.973109
0.618242,-0.536784,0.00139682,-0.221477,-0.324975,-0.681688,-1.33915,0.620587,0.492693,0.449457,-2.06537,0.875288,0.610834,0.551578,0.442163,0.179801,-1.24482,1.24652
0.134224,1.03539,2.49969,0.517775,0.108478,1.19458,0.296789,0.610696,-0.158378,0.142362,-1.29204,1.50034,-0.173071,1.29336,-1.28015,1.45809,1.39837,0.90652
-1.38852,-1.76132,-1.0992,0.868639,0.619684,-1.15178,0.312031,0.490863,-2.18979,0.279831,1.69473,-0.346331,-1.05373,-0.9391,0.453654,-0.170691,-0.372218,-7.03941
-2.90768,-3.58172,2.28061,0.329737,-0.45918,0.431365,-0.85681,3.32522,-2.12033,0.00955548,1.26124,1.05727,2.7981,-1.15409,1.20884,-0.691661,1.49737,-2.77305
0.965107,-1.25984,1.61512,0.324678,0.623133,-1.2679,-3.28839,0.10966,-2.01696,-0.37647,2.5093,-0.15348,0.129538,-0.838019,-0.693091,-4.36068,-3.93113,-5.89054
-0.457711,0.976314,-0.341638,0.808361,-0.844275,-0.933316,0.301032,-3.08612,-1.682,2.40267,0.484464,0.168184,-3.58016,-0.946822,-0.405585,2.41645,1.18925,-6.63823
-0.0981736,-0.128426,0.284826,0.420838,1.41147,-0.392079,-1.33581,-0.606609,1.96925,2.51354,0.990526,-1.95031,-3.12636,-1.00981,-0.929989,1.3998,0.314753,-5.34079
-1.76008,0.92072,3.2315,1.31399,-1.7887,-0.612626,2.02645,0.520318,0.950002,-0.223567,-2.17014,-0.127686,1.99456,1.21152,-1.74992,-1.82611,4.28427,4.97974
0.300529,-0.648676,-2.25906,0.114686,1.5139,-1.61341,-0.835405,-1.03115,-0.498319,1.85365,3.76949,-1.34238,-2.45828,-3.05715,-0.0317934,-0.250596,-1.30276,-13.9117
-0.839456,-2.7998,-1.48385,-0.271416,-0.423751,-0.082845,1.3708,-2.16349,1.02056,0.498674,1.78146,-1.27013,-0.553099,-0.496136,2.05393,2.9799,3.41746,-6.00562
-0.8584,0.575764,1.66481,-2.84145,0.104741,0.376149,3.0204,-2.25365,0.367824,-1.35641,-1.07562,0.783531,2.22295,-0.637458,0.657249,-1.67135,1.80556,7.26155
0.327587,0.689057,3.88831,0.49515,1.99516,0.198104,-0.974745,1.44367,-2.47326,-2.15783,1.69448,-2.33055,-1.69518,0.276239,-1.41315,0.0736824,2.92415,4.88937
0.612978,0.701093,-3.11733,-1.13025,1.28418,-1.27519,0.131051,-2.03384,-0.798196,0.909136,0.0871251,0.549747,0.488541,-0.177146,-0.0381745,-1.75031,-2.99652,-9.11363
0.79815,-2.73631,4.79336,1.23367,0.483847,-0.478012,-1.61318,2.1183,3.80187,-1.34158,0.680257,0.739127,1.07906,-3.45143,-0.39129,-1.98057,-3.5344,4.90722
-1.75479,1.21024,-1.10849,0.355632,1.00582,-0.848008,0.0426325,1.68064,-1.40848,-0.230139,-0.40244,0.760121,-1.13115,1.11536,2.8492,1.22357,0.286673,3.31593
-0.72939,-2.97535,-2.37988,0.306138,0.626408,0.450231,0.124366,0.196942,-2.32293,2.13586,1.51878,-0.794925,1.01585,-1.19114,1.00133,2.16856,0.672293,-6.8805
0.08034,-0.452155,1.16871,-0.0777012,0.164493,-0.806433,-0.404825,0.852309,-0.419413,-0.0381414,-0.793306,0.394901,-0.53302,0.893018,-0.495184,0.147952,0.253528,-2.40938
-1.08137,-1.26302,1.83349,0.248945,0.790716,-0.50512,-0.13764,0.927075,-0.0484864,3.81099,1.16159,-0.734685,0.0520946,0.420599,0.279794,-0.884624,1.51075,-3.75227
-0.721503,-1.43104,-1.78404,-0.372713,0.108577,-1.06002,-0.42044,-1.46476,-1.64911,-1.24584,2.22972,1.26057,-0.691174,-0.245234,-0.63765,-0.818692,-0.958632,-6.41869
0.512738,2.67563,0.577381,-0.0352435,0.825545,0.655531,0.428522,-0.0301005,-0.312941,0.751559,-0.622974,-1.31812,0.593497,0.287903,-0.362103,-0.721944,1.51906,4.45029
0.786757,-0.0662462,-2.22779,-0.806644,-1.19744,0.571164,2.49515,0.501195,1.26555,1.3882,-0.283671,-1.53754,-1.10141,2.05419,0.86738,1.84156,1.40757,-1.39569
2.36581,0.124382,-0.359256,-0.241345,0.669203,-1.03513,-0.355459,-0.632243,0.953552,0.893978,2.31305,-0.503601,-0.047435,1.5704,2.65266,2.27535,0.311833,-5.22574
1.35818,0.305241,1.33909,-0.622886,-0.275904,-0.0636201,1.90167,-1.70575,-0.345589,-0.957326,0.269631,-0.6495,0.0196904,-0.436119,-1.06304,2.5411,2.74465,-1.34343
-2.78572,-0.716812,0.710025,-0.0600399,-1.35434,1.15581,0.58757,3.46057,1.22585,-0.239276,-0.663496,0.486736,3.81871,2.67504,-0.708606,0.0854265,0.860455,9.23071
-0.400262,-2.51257,2.8434,-0.0583895,-1.93125,0.327457,0.76114,1.4763,0.355746,-0.469662,-3.59982,0.827465,-1.50019,0.714405,-0.44828,-1.4593,4.28607,9.15647
0.262829,-0.167185,-1.76777,0.333464,-0.756005,-1.9565,2.42583,0.116768,-2.72125,-0.219717,-0.597195,0.0648106,1.53166,0.237538,-1.82633,0.761852,-1.45859,-0.576168
1.67689,-0.728655,-0.397732,1.76286,-0.567145,-0.440465,0.49725,1.2529,0.43341,-1.98158,0.0197507,-1.36325,-1.78474,1.06402,-1.31164,1.26558,1.81357,-3.52473
-0.387258,1.9675,0.102239,-0.1036,0.242191,-0.448674,-0.174333,0.714099,0.258129,1.93029,-1.25033,0.0890652,1.41618,1.32395,1.77991,-3.0441,0.465116,4.80393
1.97383,0.389586,1.07576,-0.201546,1.45144,-1.1043,0.0469691,-0.0143367,-2.54963,0.0224853,0.487421,-0.587731,-3.39718,0.259302,0.303338,2.11491,-0.15006,-7.99113
0.0592516,-1.36407,0.878049,1.13688,0.870309,-0.368799,-2.66215,1.41812,0.465071,-1.47861,1.64983,0.647346,0.0746741,1.5928,0.698693,-0.841029,1.62812,1.78015
2.05858,-2.09718,1.90636,1.60506,2.10021,-1.80477,-0.404679,-0.648976,-0.891521,-0.248967,1.53777,-1.06687,-1.39651,-0.628068,-1.61733,-2.24259,-2.75461,-5.49378
0.221298,2.58655,-1.60924,0.169,-2.32147,-0.345477,-1.22804,-1.19301,-0.684499,-1.54917,-0.888996,-0.922353,0.373066,0.841329,0.0991728,0.0920905,1.56742,7.1632
-0.225434,0.804577,0.33241,-0.655568,-0.255872,-1.10214,-0.666436,1.407,2.20468,0.0620993,-1.17298,-0.847058,-2.54373,0.512467,-1.21024,1.35721,0.977922,5.43066
1.6602,0.0380847,1.27484,1.08713,0.713162,0.515733,1.6068,-0.155988,-1.56812,-2.22916,0.73085,-0.624902,0.13224,0.137121,-0.530549,-2.63544,-1.36764,-5.5665
0.566661,-0.661944,-1.74223,-2.43201,0.048846,3.85278,-0.496028,-2.27079,-2.46108,0.745782,0.488879,1.43019,0.802006,-1.63839,-0.0512405,2.84445,0.827239,-7.496
0.260899,0.255373,1.59685,0.489324,-0.25966,1.21555,0.949776,-0.662214,-1.93777,-2.15407,1.22759,-0.325951,-1.73997,2.37208,-1.55352,-1.37956,1.41241,4.08794
-0.525475,0.0259532,0.728158,-0.327551,0.614811,-0.958057,-1.53409,-1.31569,-1.04619,1.36092,2.06433,-1.77189,-1.84152,-0.393407,0.00816715,-0.630176,0.650862,-5.27041
-1.14649,-0.0874994,-0.184267,0.95737,-1.49943,-1.38361,-0.532369,-0.461818,0.11077,-2.64452,0.848562,-3.80256,0.55953,2.0212,2.42641,-5.25735,-2.82624,3.46749
0.43577,-1.26418,-1.01456,0.181862,0.416866,-0.940505,0.306416,-0.894865,-1.27598,2.36278,1.70126,0.939922,-0.964295,-1.63913,-0.419711,3.14169,1.51056,-10.7508
1.79299,-0.675171,-0.662549,-2.26796,-0.416111,-0.455513,-0.0420744,-0.0220733,-0.604,1.37702,0.957812,-1.82211,-1.05515,0.710325,-0.577858,0.384175,0.898428,-3.60737
-0.38582,-1.67332,0.739087,1.09413,0.554019,-0.152605,-2.49958,0.474264,1.18798,-0.270512,2.09923,-0.795101,0.627063,1.80943,-0.940609,0.463383,0.698875,0.840859
-2.55414,3.56159,1.92315,-0.21674,-2.7687,-1.78996,1.23356,4.55777,3.45278,-3.73106,-2.67963,2.61004,2.3497,2.24164,-1.98974,-0.212556,2.45383,17.5584
-1.79242,2.9085,-3.28468,-3.14581,-1.13701,-0.442619,-0.97404,1.10197,1.53132,-0.462184,0.124715,-2.32812,0.4825,-1.2093,2.51658,1.37631,-2.96408,2.88347
-0.31074,-0.34299,1.78442,-0.734972,-4.4756,0.696685,0.565723,0.83711,1.14221,-2.92201,-3.21676,3.10782,5.54238,3.34234,-2.23998,-3.09657,0.231085,18.2239
-1.03736,-0.360604,-4.69741,-0.297341,1.62477,0.185503,-0.655765,-1.51181,-1.44289,2.62533,-0.32786,4.54572,-0.408016,-2.30286,-0.190794,1.36613,-2.28404,3.49778
0.70644,1.79483,1.175,1.41544,0.945958,-0.32683,-0.971282,-0.496233,1.99943,-0.156466,-0.730594,-1.11604,-0.282442,1.87802,0.891348,-2.84378,-2.14472,4.64595
1.06932,-1.0668,1.69379,0.526666,0.132484,-0.62596,-0.0479945,0.0168902,0.440694,-2.73817,0.0950218,-4.30736,1.85686,2.60137,-0.597683,-0.268253,0.76215,2.06602
-2.17036,-0.36018,3.81286,2.7724,-1.68031,0.0605727,-2.48912,4.44726,4.95054,-2.74282,-0.287611,1.09896,0.319293,0.209732,-1.66702,-1.79693,-3.0374,13.4885
1.23984,-1.23458,-1.4673,-0.188152,1.1831,-0.160613,2.34829,-3.29275,-3.86563,0.726985,1.72722,-1.18157,-2.54117,-1.60954,-0.765364,-0.161211,-0.354551,-17.8569
0.824984,1.25648,0.755366,3.3387,0.503605,1.00846,-0.511093,0.93774,-0.153861,2.98388,0.324761,-0.74919,0.208158,1.19776,-0.0120052,-1.84667,0.878435,5.73726
-0.75319,0.188972,-0.893267,-0.108701,1.03732,-0.465474,-0.856318,1.38617,-0.0821069,-0.375313,-0.200228,0.675117,-2.81558,2.04244,0.525338,0.219286,-0.168286,-2.73773
2.5221,0.478154,-1.7916,1.23826,-1.22933,-0.436111,0.12987,-0.715776,1.00229,0.548364,1.383,-0.926379,-0.434693,-1.08818,1.09666,-0.827519,-0.59709,-1.06967
1.09781,-0.589226,-2.22947,1.33765,1.70054,0.61523,0.799867,-0.789261,1.75042,-1.21576,1.18328,-2.4493,-2.67287,-1.79122,-0.0919481,-2.75574,-0.252113,-0.931279
0.150861,0.038455,-0.408749,-0.2629,0.651829,-1.19617,0.0976473,0.0847579,-2.75536,0.852931,0.986708,0.558253,-2.64493,-0.04268,0.638606,-1.58544,-1.07627,-11.7007
-0.361295,-0.371921,3.6502,1.7961,0.847075,0.184498,-0.427337,-0.496147,-1.34552,-0.156591,-1.13831,2.38292,1.97897,0.101938,0.318304,0.332709,-1.21931,3.46018
-0.313567,0.431547,1.33645,0.528816,-3.04086,0.472878,-0.789258,2.06125,3.30414,-1.007,-3.8308,1.52208,3.86743,3.22596,-1.01885,0.665774,2.59658,14.9909
1.90543,-2.09257,-0.412679,-1.20094,-1.68124,0.640782,-1.58368,0.0191207,-1.50566,0.19843,0.150703,0.71958,-0.00942297,1.52767,-1.58971,-1.27482,1.34811,-2.03292
-1.4994,2.61703,-1.54859,0.214221,1.14348,-0.599298,-0.699742,-1.4638,-0.391967,-1.04545,-1.72184,2.12957,-1.22805,0.957947,2.48756,-1.85165,-3.53455,3.09022
-0.718566,1.58577,-6.30717,-0.519981,0.326081,-1.38943,-1.43415,0.201933,3.76254,0.389136,-0.143438,-0.769343,0.823984,-3.17118,-0.262351,1.88803,-2.42605,5.11183
