0.445545,-1.21613,-0.982429,0.254851,-0.919464,-0.944981,-4.84316,2.24114,5.2113,-1.96079,0.304936,0.0730376,6.62533,-6.12841,1.44496,-0.496113,-2.43238,-2.58336,-2.21908,-1.90261,-0.353673,1.71829,-3.08143,-8.12762,-4.55135,-2.21527,-4.03895,2.11981,-1.1507,2.10762,3.0274,2.20633,0.0212655,-4.93941,-1.31909,-1.101,-0.862826,3.45787,2.58981,0.625253,-1.85155,-5.02407,-3.12893,0.367783,-1.71939,5.027,-0.3165,15.5638
-2.24041,-0.768634,-4.58711,1.29316,4.19366,-1.33629,-4.73691,-3.0063,-1.22518,3.44532,0.24059,1.04817,-1.09276,1.62936,-0.783108,0.128986,-1.63301,1.92911,-2.66132,0.0349062,0.963266,0.551057,-5.86093,-2.83373,-3.24361,0.98283,-1.02138,0.470739,1.41305,1.08947,0.131512,0.633395,0.319992,2.49871,-1.03986,-3.95722,-1.86243,-0.259254,0.365105,-0.91564,0.330085,0.619681,3.39974,-0.947355,-4.04655,1.23356,-0.246181,-4.41705
1.5696,1.88363,2.76248,0.710806,-1.39345,-1.4297,2.17306,0.359862,0.330524,2.64774,-1.25797,1.55717,0.159334,-0.0515003,3.13113,-2.3039,-0.222064,1.22968,3.24794,0.666013,2.90842,-2.25615,8.15056,-0.582388,0.311647,4.66396,3.21805,4.08348,1.03824,5.53455,-2.44493,-0.360115,-1.40945,-0.852079,0.112983,0.262748,1.08495,-0.536604,-2.63401,2.28486,2.96099,0.436772,5.72418,3.0832,3.93761,6.64177,-0.172319,-9.8612
-2.44406,-0.584754,-3.15092,5.01441,1.24263,-3.56867,0.276959,-0.967161,-0.0776038,8.50514,-5.17873,0.807455,-2.89966,5.00055,-0.568395,-2.66994,-1.02218,1.10768,-0.835116,3.14788,2.52775,-0.619872,-3.50733,-2.45039,-3.43454,6.4956,-0.460557,-0.272223,3.4082,5.84069,1.78015,1.9469,-0.876251,-2.82543,-3.40681,2.36328,0.949926,-0.738179,0.411771,1.75192,2.19238,1.9426,-0.096582,1.49056,3.89524,12.3396,1.61549,8.13141
0.112392,-1.57802,0.022064,1.28861,-0.27066,1.35952,3.73709,-1.34308,-0.633198,1.89427,0.345081,0.645306,3.60912,-2.64599,-1.58558,-0.514373,2.86768,2.35517,0.226699,-3.46852,-1.9553,3.88494,-5.30875,0.20793,1.98077,-2.51996,-0.370458,-1.32695,-1.41545,0.0652953,1.92773,3.57461,-3.02407,-3.92242,0.0140797,-2.31265,-0.533659,2.50798,1.57565,1.83734,-2.22656,0.0534459,-3.26745,-0.829601,-0.412946,0.141594,0.574804,5.55071
1.41126,-3.04722,-0.758516,-3.06964,-1.08448,3.54521,-1.63344,1.96698,3.08146,-6.48873,-0.733999,-3.66898,2.5993,-2.02976,-1.05028,0.0993901,2.17509,-1.08104,-2.26762,-1.65417,1.09271,1.70962,4.28984,0.184104,3.90602,-2.2271,6.06547,2.01425,2.21782,0.252506,-0.00919141,-0.523457,1.20088,0.208584,-1.60524,2.09243,-1.58446,1.19673,2.43821,-1.93158,-1.45854,-3.39293,-6.13647,4.77556,4.22082,3.20106,1.72995,16.9061
1.03983,1.43503,0.694412,-1.54099,-1.74135,2.06773,-4.15323,1.58553,2.80798,-3.28035,2.03271,-1.63777,4.57783,-2.18835,0.532262,-0.211849,-1.94783,-0.536126,-0.0898254,-1.00064,0.790417,0.023416,3.41061,2.40808,0.0569778,-1.45172,0.600009,1.12682,-0.637047,1.63338,0.257753,-2.27186,0.255802,0.101379,3.13764,-2.88144,-1.97067,-0.865384,-0.571448,-2.99222,-3.3346,0.284925,4.16035,-0.274416,-0.327115,-2.58965,-2.6351,-1.36641
-0.834723,2.49821,0.973541,-6.20291,-0.338889,-0.514269,-0.706395,2.02946,2.84462,0.874996,-1.09561,-1.47503,-1.4346,0.710755,-1.00706,-1.21023,-1.59265,-0.166026,-0.416625,1.92018,3.09457,-2.23695,-0.400648,-2.16916,-5.41704,4.66976,0.448379,-0.481296,-1.48263,4.06404,3.72165,-4.00672,-3.77724,1.08968,-2.6144,-1.24423,1.21755,-0.272272,1.65063,0.312728,3.11714,-0.20505,5.18676,1.11184,-0.991557,2.62661,1.05939,-2.71374
0.250948,-1.48132,3.10722,-2.87164,-2.39522,3.58882,-2.99353,0.039835,-4.94889,2.75571,0.887957,-1.679,-2.22329,1.67658,2.94107,1.17748,-0.750764,0.170955,-3.46631,-0.37969,-1.19131,2.4104,1.91969,-1.26659,2.22468,5.16995,-1.14223,-0.66707,1.90763,-3.26164,-2.25784,2.75548,-3.13294,4.79486,-0.243151,-5.43609,-1.3096,3.04757,-2.93476,4.0989,3.13357,-3.74975,2.90577,-2.75793,-1.95197,0.212905,0.0699176,-11.8364
-0.0712296,0.412483,1.50018,0.644002,-0.241424,-0.438131,2.52449,-0.31647,-1.59043,-2.33049,-0.80079,-0.843255,-1.10315,1.49833,0.340385,-0.867657,-1.27138,-1.85085,-0.623231,-1.02786,-0.66366,-1.31835,-5.67272,-3.97211,-2.95633,-1.93109,-1.38655,0.866514,1.55604,2.10826,4.22264,1.37976,-2.44608,-2.72185,2.00208,-1.57111,-0.0172801,-0.29589,3.01383,-2.87513,0.0289094,0.213178,-2.48828,-1.80463,-2.43248,1.13753,0.0602737,-4.88389
0.788007,2.74026,-0.841455,-3.42325,-0.996647,-1.9229,-3.22461,-0.807133,2.28452,-4.26393,0.0879789,-1.85164,-0.279425,-2.64471,0.539335,1.45426,-1.52115,-3.06861,0.159032,-3.86025,-2.404,2.44483,-1.87354,-0.418858,-0.354934,4.86412,-7.31825,0.298856,-2.94796,4.83698,2.39054,2.00344,-1.50331,-4.16045,1.99051,3.57981,1.4471,-0.527017,-4.68956,1.66319,4.89187,-5.39835,-8.30822,-1.23335,-2.20816,7.85466,2.14131,6.19751
-0.522219,0.302745,-0.441151,1.98964,1.84164,-1.97007,1.78887,-0.997001,-2.43432,0.40087,-0.434559,1.00355,-3.51302,2.83629,-0.764427,1.4129,-0.166157,-0.0213604,0.688728,0.631029,0.161083,-2.04717,1.26929,1.03848,-0.686323,-4.39436,2.61393,0.852828,0.482474,-0.291205,0.125836,-0.442734,0.322615,0.256153,1.68992,-2.19828,-0.511094,-1.30344,0.725385,0.06989,0.0379362,5.16461,2.11257,-3.92556,3.92554,-3.54635,-0.420235,-12.3323
1.21824,2.16318,1.33914,-1.38346,-0.0983336,-0.219001,-2.37923,0.938924,0.0360319,0.45447,-2.46456,1.07807,2.57486,-3.01824,-4.05681,4.51099,-4.7942,-4.30458,6.69108,-0.494795,-0.162462,-4.3914,-3.35187,4.20933,-0.615225,-0.220094,-1.4437,-0.541241,-4.46793,-2.32392,1.75411,-1.33374,-1.31608,-3.177,-2.26358,3.75038,1.2106,3.66293,2.63819,3.06634,0.53742,3.81194,7.41088,-1.6673,1.68061,2.57468,0.849092,-0.521938
0.304881,0.427453,2.01905,-5.79426,-1.04659,4.37355,1.17751,-1.07814,-0.868801,-1.34896,0.848529,-1.21324,-1.97541,1.63412,1.39796,-1.39241,1.09531,4.23189,-0.490497,-0.147278,-3.28939,1.87942,-1.4341,2.11516,1.14422,-1.46184,2.04278,-1.11903,2.85634,-3.6509,1.38991,1.64337,-0.372581,0.284877,1.88622,-0.0304702,-1.17593,0.900421,-1.00397,-0.765534,-1.27296,-0.398652,-1.78212,0.568322,-2.39728,3.58824,-1.05199,2.42057
0.00944837,-0.28302,-0.807051,-0.0462106,-0.183046,1.28276,-2.24993,2.10947,3.57041,-4.42531,3.00179,-1.07559,1.63295,-3.46608,1.88509,0.0352654,1.61654,2.01983,-2.31324,-0.951991,1.61051,-1.38503,4.94337,1.2011,1.84678,-2.16372,0.646282,-4.15117,2.14552,1.58776,-1.10726,-3.7786,3.15589,-2.3589,-0.229136,2.24217,1.46551,-1.48695,-1.09527,-1.51278,1.14007,-1.50719,-5.27924,3.29047,0.0516809,-1.80063,1.37498,14.2465
2.80507,-0.841101,-1.43393,0.238921,-0.111082,-0.922873,-2.43951,-1.27058,0.26361,0.0983603,-0.268744,1.21745,1.1984,0.327887,-2.23381,0.96372,1.72258,0.309564,-0.772792,0.125728,-0.412676,-0.481138,6.099,5.09369,2.93766,-1.08947,1.07026,-1.32034,1.2914,-1.11808,-0.932261,-1.55026,2.11748,2.03756,-0.111942,1.36796,-0.616723,0.968979,-0.57515,0.127916,0.373798,-0.143512,1.22386,1.32758,0.418642,-1.69698,-1.46679,3.82694
-1.03825,-1.31103,-0.962883,1.35333,-1.17578,0.182621,0.434905,-0.504562,-1.33559,-0.920686,0.568124,0.220522,0.751494,-1.07909,0.881553,-0.00636345,-0.436115,-1.29625,1.45812,-1.24867,1.64738,-1.84446,-1.81229,-2.57247,-1.13371,3.87211,-1.90395,0.549261,2.15563,1.25797,1.13358,4.15696,1.3082,-0.717075,-0.557316,0.519276,0.761983,0.15751,0.28129,-0.286827,-1.54874,-0.630109,1.02598,1.05909,0.41923,-1.12724,-0.688331,-3.62608
-0.752138,0.150868,-0.596718,-3.39581,1.25224,-0.542307,-0.735752,-1.18503,0.234692,0.262665,-1.77664,-2.46384,-3.25128,1.31044,0.840569,-0.311153,-0.540511,-1.09647,-1.98741,-1.67716,-1.15707,2.3568,-1.94861,3.49285,-1.30796,1.17313,-1.09508,2.48557,0.984578,4.3549,4.34194,2.73004,-4.24052,-0.692798,-0.940788,-3.82909,-0.923204,1.08763,0.950883,-0.617748,2.2964,-0.199945,5.59357,-0.116231,4.72983,6.01231,-0.17843,-12.4073
-0.369686,-0.917377,-0.581214,-2.42464,0.197763,0.95099,-0.894229,0.837056,2.11318,0.554629,-1.34028,-0.596702,-0.978143,-0.871952,-1.46532,0.625102,2.03061,-1.17622,-1.42574,-1.97188,-0.706883,-0.518822,-0.276839,3.63272,1.65843,-1.49128,4.04096,-0.403714,2.16197,-2.6523,-0.429682,-2.86061,0.557792,-0.811439,-2.34295,1.58289,1.65912,-1.03237,0.479492,0.496509,-0.8468,2.89202,-2.39999,-1.68693,-0.269146,-0.49557,0.570112,8.94202
-1.09444,-0.718493,-3.54754,3.93352,0.722865,-0.672936,-0.78323,-0.929159,-2.18737,1.74976,0.808225,-1.81606,0.787667,0.916743,-2.40405,-1.60373,1.41637,-1.91765,-0.748867,1.57148,0.558663,3.20908,-2.29928,0.935535,3.20538,-6.22791,0.576601,0.391459,-2.10458,-2.08047,1.30129,-2.49212,2.40299,0.494744,0.12803,0.750868,-1.58807,-1.98984,3.46115,-2.51269,-2.61655,-0.0544609,-2.79251,2.46131,0.941967,-9.93184,-0.357509,7.79657
-0.153763,0.615619,-0.438939,0.695723,-0.924411,1.48477,-2.14071,0.174623,-3.28008,3.01056,1.80646,-1.13704,2.10338,-0.128182,1.70426,0.0687796,-0.394239,-0.155515,-0.931456,0.356491,-1.19259,0.124306,4.46751,2.75636,-0.305723,-3.45361,-4.5456,1.04857,-3.53292,-1.45832,2.40613,1.39743,-1.02476,-1.46623,1.21514,-2.12933,-0.308159,-0.255676,0.79198,-0.933352,1.15908,-0.202218,-3.42888,-0.162709,-1.10528,0.752922,1.28578,4.02774
2.50744,0.36979,2.04055,2.07638,-2.06133,-0.133825,0.291537,3.00667,-0.11835,-1.05022,3.14297,0.615339,6.21734,-3.07831,-1.3416,0.0154006,1.48067,-0.543004,-0.301475,-1.49388,-2.07659,-1.11944,0.602946,-0.28675,1.36099,-2.55139,2.43632,-1.35942,-1.77436,-0.32705,-0.427552,-0.0531574,0.906145,-2.31404,2.10268,0.388005,1.17529,-0.845116,0.874986,-1.28177,-2.40106,-2.60064,-6.59699,-2.11503,1.14526,-10.729,-0.308496,10.2151
0.400306,0.925586,0.11613,-4.49136,-0.850687,3.83486,3.39035,-0.075756,1.55786,0.94897,-0.920087,-3.31041,-2.30771,2.19314,-4.43774,-0.908105,1.94552,-1.07809,-1.42974,0.256427,-0.459887,2.58196,0.132719,2.64957,-2.22527,3.08015,-0.282902,1.57345,-0.513589,4.7327,1.38449,2.42108,-2.51208,-2.73986,2.46047,-0.648809,0.655304,4.25411,-1.22311,2.85351,-1.3613,0.88441,-1.68532,-8.09441,0.555687,-1.82003,0.401728,0.686861
-1.45053,0.987387,-0.333145,0.79254,-1.42509,-2.46736,4.07405,2.20322,-3.3845,2.10918,2.17056,0.607597,0.463003,0.0609279,6.20471,-2.23994,1.59792,-1.30357,1.43288,-0.13025,0.46749,-5.67173,1.73666,-3.25312,-2.09279,2.63343,-2.19176,1.56957,1.77764,5.77355,-2.01438,-4.86487,-0.453052,-5.54057,-1.44983,3.27373,3.87787,-0.233969,-2.5109,-1.0565,-1.78537,0.496398,-2.70853,6.52741,3.28217,-11.1039,-0.472912,-5.81881
0.0338935,1.14424,0.427333,-2.79561,-0.21517,0.991195,1.19448,0.799369,-1.75928,-1.50776,-0.502524,0.597178,3.44111,-1.4246,-2.30773,-0.282829,-1.29076,0.307578,2.12232,-2.02295,-0.509311,-3.23852,2.23879,4.14255,-2.87217,-0.144428,-2.68065,-0.357223,1.15607,1.0768,-0.481207,4.52035,1.52805,0.828722,0.96813,-1.31341,-0.163124,-1.24461,-1.57003,4.0497,1.02769,2.5555,3.61801,0.856083,0.0525449,1.47972,0.82243,-11.5914
1.7491,0.95183,-2.27294,2.66905,2.48664,-1.07511,-2.23962,-0.833997,-1.64654,-3.55334,2.37734,3.91421,0.264003,1.21207,-0.851772,2.26805,-1.86645,0.98502,1.42495,0.678603,-1.95218,1.72453,1.6691,1.6489,4.59572,-5.91055,0.797922,-2.70013,-5.36393,-7.07654,-7.1481,-3.70021,-0.112242,3.84348,-0.404379,2.31928,-0.0975318,0.831061,-1.24533,3.25339,-2.78024,0.179754,-6.48568,-1.62764,-3.72613,0.773921,0.320049,8.07232
-1.2626,-0.115705,0.0912568,-1.97316,0.596415,0.16938,2.72085,-0.740618,0.101297,-1.10607,-0.842632,-1.43088,-2.6701,1.63219,0.087238,0.33587,0.690102,0.113568,0.685732,0.79262,-2.1244,2.17352,2.14452,2.28075,2.93408,-4.32396,1.2039,4.0014,-0.198199,-3.30539,-2.08605,0.0565438,0.600803,3.07741,1.52127,-0.304764,-3.92543,-0.335206,-1.89195,1.08567,-0.362221,0.213938,1.1129,-3.19376,3.116,-4.7194,-1.15435,-3.1614
1.45964,-0.814794,0.783032,1.01013,-1.06911,2.44448,-0.166168,-0.610281,0.348407,0.39669,-1.35984,-1.02763,-1.89446,-0.598099,0.0587844,1.76279,-0.521212,-0.185042,-0.92192,-1.17845,-1.22475,0.827216,1.93811,2.30194,-0.125122,2.18392,-3.23939,-1.31156,-0.59398,-1.36442,1.84706,3.37977,-3.16446,-2.00041,1.68736,0.784294,2.03841,2.27591,3.89235,1.12644,-0.738352,0.533506,-0.303744,-1.09559,-2.79459,3.12265,0.84311,2.10317
-0.840953,0.678502,0.257485,-0.50235,-1.09546,-0.536714,-0.324219,0.422818,1.11371,3.19671,-2.04609,-3.16751,-0.294554,-0.0584232,1.26363,-1.28197,-1.61411,-0.147676,-2.20938,2.08328,2.72483,-2.4849,-0.415707,-4.08646,-6.28912,3.88406,-1.21383,-1.67383,-0.0682527,2.40733,1.2996,-2.39285,-2.21354,0.418878,-2.20459,-1.54984,1.50437,0.169147,1.21347,1.10366,1.70595,-0.672525,5.01031,1.07072,-0.837608,3.94475,-1.06107,-0.998485
2.06516,0.821686,3.61377,0.0772059,-1.14992,4.04062,0.339304,1.20211,2.00036,-1.11321,-0.438276,-1.41973,0.515763,0.938299,-1.87274,-2.04838,-0.908793,0.996626,-1.31405,0.269591,-2.03459,2.46525,-1.81934,2.68009,-0.109432,-0.197585,-0.295616,-3.97681,-0.661052,-3.90914,0.938536,-2.25573,0.238314,0.433326,-0.976463,1.30209,-0.780512,0.892954,1.04124,-0.251926,-0.510155,1.8031,-1.5211,0.649801,-2.68166,0.785253,0.408291,10.0702
-1.25296,-0.297631,-2.97121,-0.349145,1.10667,-2.31878,0.345217,1.16124,-0.298491,-1.81062,0.0760802,1.19247,3.14708,-1.10136,0.0887701,-0.427637,1.78219,1.43183,0.891654,0.671807,1.45208,-3.26471,0.808832,-3.12303,-2.75456,1.06613,0.669951,-1.09665,-3.5391,-0.725825,-3.28217,-1.60465,2.01278,-0.751424,1.53338,2.91163,2.00128,0.581635,1.35617,0.45993,0.759464,0.274099,-2.61442,1.84348,-0.407114,-4.74745,-0.281441,3.16299
0.209512,-0.0308554,1.85703,-0.173913,-0.964618,-0.944888,-0.0771859,1.91797,-2.1271,1.16226,-0.805185,-0.187489,0.490818,0.957883,0.953042,0.0010046,0.948401,0.530384,0.980078,-0.0169712,0.895394,-0.937444,1.37275,-0.00718456,-0.621958,-0.435223,0.867704,-0.574124,-0.459031,1.07124,1.60655,-1.95434,2.15003,-2.9962,-1.15998,2.84793,0.938678,0.050445,-1.10925,3.24038,3.95666,0.386122,-6.60527,1.77119,1.32193,-1.56543,2.2862,8.93675
0.932938,-0.0878506,-1.07274,-0.776098,0.743148,2.41315,-3.07641,-0.611369,2.50941,-2.35914,-1.5751,-0.184608,1.85875,-0.483147,-2.96633,-0.227155,-1.81238,-2.05351,1.10793,-0.620362,-0.668809,-0.365069,3.78936,3.15086,2.90871,-2.26219,-0.924523,1.19264,2.016,-1.73244,-1.14993,0.350647,3.5646,-0.29729,1.56554,-1.65883,-1.43913,-2.60461,2.97499,-4.14184,2.04167,1.854,4.69824,5.48546,2.16636,4.57771,0.081105,-1.24496
-0.175035,1.12098,0.706029,-2.00641,0.440469,-1.32208,0.313189,-1.07548,-2.58655,-0.991875,2.15431,-0.470914,-1.32031,0.732315,-0.90677,-0.50316,1.47327,-1.41613,-0.154676,-0.864368,-3.03307,1.0341,-0.0388679,2.43624,1.49171,-1.70991,0.102747,-1.91781,0.25042,-1.68258,1.89136,-0.951475,-2.17992,-0.288397,0.167398,-0.404466,1.17444,-0.0948572,-0.0641738,-3.01513,1.24165,-1.31809,1.55299,2.09284,1.91092,-0.193482,-1.7666,-9.5903
0.919632,-1.12763,-0.905759,1.04521,-0.904315,1.61938,-0.408882,-1.32676,0.233498,0.784348,-1.07279,1.00066,-0.232632,1.53852,-0.198339,0.76589,0.285079,0.594996,0.148544,0.277784,-0.467809,1.99007,1.64421,0.870774,2.09821,-0.562197,0.418106,-2.65499,0.280648,0.0360628,-2.09978,-1.47404,3.20913,0.361052,-0.0437311,4.96356,0.470297,-2.27099,1.90917,3.70349,-1.34981,0.80499,-3.54545,1.26411,-2.6059,2.02953,0.569187,17.402
-0.202892,0.505623,-1.64324,1.65987,0.412181,-0.0733883,-0.598765,-0.0240827,1.39524,2.0544,0.288051,-0.523817,0.957936,0.0857047,-0.662841,0.866183,-0.719275,-0.634976,-0.943396,1.51989,1.83931,1.73968,1.46344,-1.70167,-2.04387,-0.88714,1.00981,2.36612,4.13687,2.08078,2.64447,1.79783,-0.830029,-1.85658,-1.27342,-1.90558,-1.09347,0.717924,1.60001,1.66348,-0.211589,1.5794,6.27433,1.46946,-1.13863,4.84821,-0.18907,-2.53913
-1.53604,0.5626,2.34665,-0.813533,0.293086,-1.00904,2.0465,-0.312814,-1.45429,-3.40908,0.118355,-0.0433261,0.0532825,0.809438,1.69199,-0.272276,0.171131,-0.233807,0.618441,-2.01923,-0.809064,0.431567,0.515765,0.31438,-0.27019,1.7366,0.0161514,2.01164,2.80608,0.804792,-0.220963,0.587327,-3.30895,1.80336,1.42676,-2.67557,-1.59688,0.750723,-3.61876,-1.11488,-3.76249,-1.83811,8.62908,-3.38152,0.553455,-1.05316,-3.59627,-14.9293
-1.47028,0.840195,0.497472,2.05568,1.60929,-1.50739,2.17648,0.874039,-0.931268,-2.38569,0.760859,-1.36428,-2.71455,2.26326,-0.436333,-0.712991,1.35313,-2.38486,1.57754,0.925327,-1.44063,0.0627546,0.982067,1.62176,-3.11594,1.96663,-1.22743,2.63133,4.29815,2.32839,-1.11316,0.0251314,-3.90389,1.4921,1.91233,-2.92398,-1.58243,2.75115,-2.78294,-2.192,-3.40472,-0.802736,10.2619,-1.09203,3.76414,-7.65797,-3.25999,-26.0917
0.440633,-0.287866,0.722122,0.425022,-0.39375,0.284127,0.888359,1.49658,0.114908,1.86436,-0.998646,-0.766572,-1.60159,1.40848,0.206337,0.568045,0.195064,-1.06225,-0.0141392,-0.00190259,0.278476,0.0748924,-2.03462,-2.42763,-1.6609,-0.639742,-1.56598,-0.255492,-2.98125,-1.19312,-2.40513,-0.973493,-0.261303,-1.14514,-0.668553,1.89125,0.900784,1.36103,1.29302,2.67826,-1.94368,1.75103,-1.94796,-0.57449,-1.44442,1.35563,1.25917,5.08982
-0.209771,-0.409526,0.436293,-0.522619,-0.68293,-0.359279,-0.892801,0.0137047,0.125039,-0.787585,0.756455,-0.550101,0.607761,-1.09477,0.22993,0.354348,0.234984,-1.0577,-0.523438,0.177222,-0.602073,0.912476,-0.906503,-0.572375,-0.0507834,-1.24304,1.28775,-1.21361,-0.842145,0.550161,-0.338442,2.36967,-2.87486,-0.441661,0.802075,-1.7991,-0.604467,-0.285267,0.978599,0.502213,-0.183318,2.96343,0.784419,-2.06691,-0.775674,1.06878,-0.0981319,-5.19101
1.01238,-0.0549162,-0.769424,-0.66582,-0.884899,-2.10485,2.86815,1.46978,0.289312,1.30256,-1.9797,-1.19756,0.666809,-0.601495,0.384589,-0.717403,2.06891,-2.39012,-2.50368,-0.529421,2.86748,1.21739,1.2335,-2.34142,-1.27813,5.76359,-2.17858,1.03422,-2.41936,5.85473,-4.94205,2.03408,1.18916,-2.99271,1.95092,0.71425,0.780875,-0.622753,1.00872,1.03601,1.03011,4.83606,-2.95004,1.83325,-1.55112,2.5697,0.946222,3.01406
0.689548,0.0153702,-1.1479,1.57885,1.2137,0.601147,-0.593862,0.21882,0.709781,-1.93897,0.356168,0.84926,2.1147,-0.519294,-1.32086,-0.15161,-0.805976,2.19091,1.41,-0.731561,1.11956,0.696544,-0.696124,0.243247,-0.812869,-2.95393,0.859098,0.0720172,-0.368428,-0.869936,1.17071,-1.05798,0.395421,-1.32774,-1.81796,-0.37376,0.939791,1.51136,0.162307,-0.818889,-2.41797,-0.0672582,-1.22314,-0.973155,0.0397484,-0.367023,0.000765977,4.07956
0.8029,-1.09442,4.04239,2.45024,-1.52587,3.26937,1.90291,-0.597078,-1.17183,3.90185,0.346987,0.619847,-0.53536,0.0774615,-3.00867,1.96126,1.14175,-0.414845,1.02759,1.20696,-0.785007,0.210222,0.786421,-0.383492,2.34013,-4.13486,1.41787,2.52353,0.354207,-1.17461,-0.414479,-2.72675,2.91992,-0.623286,-0.146664,1.00601,-0.970796,-1.14159,1.67414,1.39395,0.375807,0.523199,2.6572,1.01099,-0.251848,0.596358,0.177109,3.66004
0.6127,1.0415,1.92502,-0.118932,-0.0524903,0.072308,-1.87069,-0.598666,1.17901,-0.549766,1.94078,0.16994,-1.47699,-0.744117,1.15267,1.56354,-0.503015,-1.99329,0.833967,-0.892072,-1.37689,-0.0130132,-0.620286,1.93665,2.28613,-0.515233,0.783649,-1.12438,0.445285,2.54335,0.537971,0.503653,-1.58945,-1.06159,-0.335056,-0.724741,-1.68824,1.32351,-1.86334,-0.370307,1.76859,0.259204,0.95721,-2.03036,-2.11361,0.202163,-0.0250442,-0.0735406
-0.552664,-1.4783,2.17565,0.785542,-1.48361,1.7015,1.82986,0.643946,1.59303,2.12882,1.21278,-2.56942,0.895279,-0.790266,1.95223,-0.169252,-0.532814,-0.895597,0.549853,1.77707,-0.0888591,-0.0647466,1.12158,-2.87941,-1.93191,1.76909,-0.699197,2.45645,2.24969,-0.469601,-2.42941,1.42193,0.496654,2.26433,0.174902,-2.37989,-2.38593,1.00267,0.116396,-1.43306,-0.356862,-0.111629,7.97685,-1.05707,0.98595,1.31453,-2.1561,-7.91126
-0.778823,-0.768342,-0.537525,0.148434,1.00959,-0.274464,-0.959334,-1.4085,-0.222254,-1.96065,0.0478231,0.452214,-0.060448,0.143949,0.607928,0.653958,-1.4001,-0.0984447,-0.955472,0.685882,-0.390625,0.387505,-1.25236,2.06143,1.22982,-3.83921,-2.66986,-1.32134,2.86751,-2.76578,0.48803,0.45958,2.68214,-0.580872,2.50671,1.25485,1.04074,0.196537,-3.68483,0.96797,2.69412,-3.30848,-2.34292,-1.10324,2.61649,3.31248,-1.25193,-7.90005
-0.385172,0.650031,-0.217655,0.018861,-0.0359361,0.183379,-2.85302,0.354806,-1.16164,1.33776,0.629084,0.351985,0.227506,-0.0682234,1.23825,1.3973,-0.40919,0.817869,-0.926644,-0.0428191,0.246975,1.36459,1.46226,1.0346,-0.462024,0.546766,1.64042,-0.829035,0.37788,1.79563,-0.782476,0.508868,0.0531915,0.633094,-0.609434,-1.18031,-1.24989,0.0767238,-0.360929,-0.0286393,-0.0183557,0.931289,1.39049,1.09502,-0.282089,0.0818217,0.323349,0.211955
3.091,0.0442979,-2.70638,4.68527,2.41958,-0.591403,1.58783,3.30721,-1.53172,-9.86686,3.13546,1.65834,2.68346,0.0503383,1.96422,1.17621,3.24783,-0.139292,-0.73183,-1.40719,-2.56289,-1.63307,6.25654,5.13336,1.23452,-3.34405,0.464121,-2.23217,1.42968,-3.20209,-3.14331,-0.25585,3.99159,-1.19412,0.680175,0.309419,-1.35186,4.87033,-6.24196,-4.17842,-8.48109,-0.524405,-2.67084,-2.52699,6.32874,-15.0177,-7.12634,3.86235
-0.494163,0.45163,2.45237,-1.29814,0.498556,-0.510993,-0.454769,-1.43481,1.08592,0.426476,-0.548641,1.34638,-0.518524,-0.407496,0.570168,1.55879,-0.656368,-0.37622,1.32815,-0.0565555,-0.397535,-0.655565,0.995006,1.03692,3.18945,0.0611305,3.03652,3.93243,2.13901,-0.885744,-0.890537,-0.236423,-1.76754,0.505204,0.513109,-1.05606,-1.03198,-0.141743,0.452589,3.60305,3.56099,0.275321,4.70258,1.03128,-0.436013,6.61726,0.045071,-6.60095
-2.41416,0.57612,-1.02831,2.41445,2.42974,-2.67544,1.26918,-4.09855,-2.95232,3.02015,-1.33248,2.58821,-5.11304,3.27905,-0.349267,0.274537,0.0618489,-1.5902,-0.287995,0.388922,-1.20581,2.36692,-1.08895,0.615994,-0.130246,0.0756036,-0.795865,1.0343,0.666018,-0.258144,0.932658,2.67937,-0.474291,-1.15631,0.7664,1.08661,0.5258,-1.5792,-1.00618,2.99697,1.48888,4.98106,1.36857,-1.51383,-0.493785,2.08703,2.52199,-11.4606
-1.97229,-1.32324,-0.556257,3.58643,0.508812,-2.32624,4.08296,-0.630366,-3.95679,1.0239,-0.26479,1.96243,-2.49959,2.78042,1.75341,0.927538,2.64303,-0.29726,-0.122397,-1.13335,0.730534,0.331895,-1.90884,0.849097,-0.542307,-3.07782,-0.511035,1.61579,-0.773895,1.38329,0.767276,0.363297,2.94685,1.05566,-0.900886,5.24477,-0.0324555,2.12415,2.15261,0.0368869,-2.6411,-0.62557,-2.59922,-1.53973,-0.903953,-1.15891,-1.57423,2.63439
0.00238161,-0.592944,0.771117,0.74767,-0.554357,1.00775,0.443803,-0.415222,-1.04821,-1.33327,-0.440981,1.64869,1.80031,-1.0351,1.021,0.437268,-0.0855328,0.0410124,0.642413,-1.73685,-0.163063,-0.863433,-2.2335,0.512305,0.705128,0.520409,-2.31015,-0.742954,-3.27921,-0.133023,1.65515,-2.79031,1.18906,-1.16423,0.387859,1.95651,1.13282,-1.79237,2.70748,0.521629,0.627114,0.410981,-3.35682,2.43357,0.396178,1.20591,0.810622,6.42956
