2.97348,3.74485,1.7327,-0.364359,-0.265418,-0.0430591,1.54884,-0.865491,-4.25814,-1.08487,-0.885994,-4.78643,1.50183,0.336136,0.598858,-3.77539,5.99385,0.598268,-0.141124,3.48388,5.58001,-3.31635,-2.24373,-0.543896,-2.33339,3.58468,-0.433677,-10.7496,9.97377
-0.418827,2.42588,-1.97757,1.08952,0.629022,4.3499,2.23863,3.48984,-0.907755,-0.848148,-1.04062,1.13868,-0.0242899,1.86285,-1.81815,-2.15403,1.64623,-0.325343,-1.66685,4.09307,-0.0411827,-5.36507,-0.868966,3.51704,3.42166,0.361782,-0.837545,0.837785,11.5706
0.000751236,-0.40782,-1.45258,-1.70024,0.774215,0.639973,-0.321959,1.35721,3.15402,-1.34543,1.05311,2.63854,0.695487,-1.04418,2.50806,4.07954,1.72216,1.47018,2.59989,0.397224,-0.553785,-0.147695,-0.0819568,2.63355,2.69956,-5.82728,1.53019,-1.83677,4.8005
1.7711,4.73483,1.21523,5.15996,0.948943,3.79826,0.383148,8.73672,-2.71907,-1.70048,-0.106814,-4.56883,3.56277,0.306131,-1.89658,-5.90927,4.4988,-2.20779,0.939712,7.3952,8.67671,-3.80878,-0.152586,-4.68817,3.48363,-1.02994,-0.0501671,0.271665,19.6318
0.726779,2.07424,-0.297842,4.54949,1.8367,3.28942,4.71159,7.62109,1.59997,0.284363,-0.082774,4.35558,2.45457,1.02874,1.6195,-3.95103,4.22799,0.31151,3.753,6.8261,0.672853,-2.78725,0.79801,5.2905,-1.05036,3.41528,-1.46097,1.06782,16.0735
1.54146,0.0711915,-0.113313,0.190906,2.09691,-2.41814,-1.08738,-2.59313,-2.26431,-0.591935,-0.376513,-0.275098,2.68743,1.81077,0.62352,-1.26535,-2.9583,-2.78918,0.214199,-4.56352,-0.143097,2.59753,-0.286028,0.492575,2.40414,-0.0152482,0.86173,-6.42966,-7.18759
-0.0359208,3.42911,1.53068,2.39064,-0.700661,-0.871537,0.760785,0.69681,-1.76838,-0.410387,-1.21047,0.546732,-1.80906,-2.64392,2.12864,-1.71204,1.57329,0.420672,-2.4703,3.70649,9.24368,4.86314,-0.336706,-0.763259,0.319177,4.25048,-2.94599,-3.57754,7.07861
-0.543486,0.883625,-0.103676,-0.426869,-0.65239,2.38366,-3.074,2.86844,1.47318,-0.0833561,-1.45843,-0.530517,3.02827,-0.213884,10.1972,6.5771,-1.84412,1.64128,0.442163,0.0335753,6.9839,-4.43909,-2.11508,2.65801,5.11716,-3.33687,1.44145,4.23813,6.66436
0.180536,-1.49084,0.482635,-7.71948,-2.11212,0.517569,-1.11912,-4.92648,2.85452,-0.668904,-0.459505,-0.472212,-6.06408,1.12147,5.61476,4.08384,-1.88172,1.57492,-0.636657,-5.61334,-2.35087,0.133074,2.51468,-0.916998,-2.06277,-2.69343,0.851187,-2.01532,-7.03599
0.377517,7.02469,-0.343072,5.25719,-0.631091,0.469027,2.22081,9.0761,2.03749,-1.48067,-0.896448,0.509269,3.3053,3.44326,0.480201,-6.45721,5.68205,1.27476,1.65076,8.21195,0.347973,-6.70382,-3.84512,1.36894,10.3926,2.97097,-1.72219,6.09073,24.4316
0.525573,2.54034,0.247592,-0.694224,0.391787,3.14897,3.89075,6.2096,-1.88476,0.793148,-3.17757,4.53206,1.43682,-1.75233,0.581523,-2.85307,5.71128,-3.39371,-3.36918,6.64944,10.0683,-1.41976,4.33126,0.757648,8.10148,3.12378,-0.374625,-7.39651,14.3805
0.815975,-6.67794,-2.43711,3.67166,-0.510802,-3.016,0.273639,-7.26764,-4.25128,0.77266,-0.269922,-2.81757,1.44425,3.67628,-3.75525,-1.72562,-2.49762,-1.31595,-0.802663,0.207561,-1.29418,2.63371,-0.670078,0.388171,-3.09436,0.00543642,0.709648,0.748559,-13.9776
0.21938,6.48695,1.98421,11.6607,-0.34774,0.22894,3.38481,6.67778,-2.4014,-3.49293,1.03042,-3.97056,3.56697,0.243035,0.891528,-7.34161,3.77453,2.48172,-2.36508,8.75037,16.4849,-1.53894,-1.06276,-2.09106,8.03021,3.22539,-6.83595,2.41944,9.24482
-1.00893,-1.00095,1.72935,-2.81818,-0.805037,1.64075,0.801011,1.15918,5.28723,0.584726,-2.61486,2.58278,-0.350758,-2.63185,2.5478,2.5774,2.89391,0.335822,-3.18533,0.58087,4.78921,-5.03281,-0.518155,2.87286,-0.871087,-3.69833,3.76092,1.26155,6.17849
0.00706761,-8.70928,-0.233438,-9.88563,0.552673,-0.449653,-3.06242,-6.18745,3.19424,0.299689,2.7351,0.381031,-4.28642,-1.50194,-0.2229,6.58716,-3.68745,-1.57092,2.67342,-12.8082,-12.4327,1.41998,-3.9667,-2.4405,-3.72122,-0.543404,1.3014,-0.877993,-12.5744
-0.8112,-2.07336,0.392075,6.39872,0.62306,-0.417227,1.84006,0.769903,-1.98485,0.130991,-2.0816,0.973348,-2.40877,2.31056,-1.32141,-6.22304,5.38315,0.208892,-0.410645,1.22095,-0.63608,-3.17849,-5.27529,-0.41249,-2.64945,1.25097,-1.47043,1.31796,1.09749
0.726917,-1.24092,1.67426,-1.12889,-1.21172,-1.53565,2.08139,2.46174,-7.00526,-3.5637,-0.345111,-2.10748,2.83477,3.55917,5.01838,0.925511,-0.355923,0.629819,-3.11533,-2.0667,-4.02235,-0.52057,1.45289,-3.94374,-4.07846,5.16251,-1.4978,1.95637,2.78101
1.14009,5.90238,0.0996561,7.67799,1.53051,1.30962,5.77286,7.6647,-1.98309,-0.813236,-4.86711,0.496763,5.95523,-3.51845,1.97501,-9.23553,3.61774,-4.77866,-3.59671,5.28159,6.19815,-12.386,1.92958,-1.57158,6.12959,2.12402,-0.459946,-3.33775,39.883
-0.66139,0.832276,-0.772051,0.492688,-1.22567,-2.56614,3.81334,-0.412051,-1.37143,0.375538,-4.16838,-0.17346,2.80707,1.71856,1.05874,2.51073,-4.14906,-2.40794,-3.05091,5.42384,-0.09695,0.941614,6.41972,-4.55859,6.47354,0.890404,-2.9957,-1.47131,0.0579367
0.0870756,0.941341,0.76364,2.70168,-1.38015,0.19392,1.34025,4.73668,1.12497,0.0030377,3.76017,-2.8946,2.74988,0.665665,0.474313,-6.75697,-0.727583,0.964347,3.64498,7.26802,4.33655,3.82744,1.92686,4.38377,6.20166,-0.932495,-3.55025,-4.32523,9.01214
-0.184542,-1.75963,-1.33057,0.591521,-0.587394,3.05807,-1.25143,1.58182,1.97688,0.959677,1.73312,-1.41108,-0.973851,0.911101,-1.11889,2.9675,2.36799,-1.42175,1.27049,-1.04359,-0.60836,-1.36152,-1.20326,2.58928,-2.33291,6.76838,-3.09052,1.74852,-2.20609
0.41556,-3.72332,1.4599,-2.09306,0.827348,0.0167955,-0.718695,-4.66028,2.88756,0.386801,0.991844,2.84576,-4.20883,-0.330912,0.89723,1.84832,1.16453,-0.522171,0.303718,-4.93735,-3.60959,10.0229,-6.26093,2.03796,-0.164104,-3.23111,6.18934,1.78998,-11.5496
0.617749,6.09984,0.989659,4.97319,-1.78575,1.81467,2.44651,4.57154,0.597344,2.89053,-3.3972,0.506905,5.03484,-2.76512,6.93006,1.48425,2.41292,2.58632,3.60226,2.30602,-1.37482,-0.892805,-6.06324,-6.51356,-1.4195,10.135,-2.54813,2.88545,19.8814
0.279813,6.59299,-0.523666,2.52188,0.766702,0.900341,4.71829,2.48677,-2.40858,-0.245331,-5.69217,1.90799,6.83721,-4.32067,10.5918,2.43891,5.1254,0.93833,5.93788,6.14525,10.0732,-2.25699,1.72945,-0.444754,5.26871,3.37778,-5.34615,-4.23432,19.4386
-0.202911,1.24729,1.69865,-1.61716,2.78489,2.07831,-2.54626,-1.60941,-0.0816959,2.33262,-1.13199,-0.078958,0.283688,0.966494,0.307683,2.66296,0.227123,4.31472,1.97172,6.02224,1.15366,-2.20155,-8.72493,2.18044,0.0621762,2.45599,-0.196242,1.94179,1.09035
0.474955,-5.32236,0.311265,-3.51935,2.27562,-1.21232,-2.12467,2.08389,0.990273,0.305059,-1.84233,-0.362742,-3.53711,0.241725,-2.74268,1.12996,-2.95791,0.585455,-5.00847,-0.799963,-0.609339,-1.14909,0.79231,3.11977,-3.59666,9.69069,5.02047,0.940095,-0.0929378
-0.647025,0.309392,0.412208,-4.74708,-2.05366,-0.32755,1.08491,-0.198061,-0.421153,-0.0273365,2.35045,-4.81399,-0.547063,0.360969,0.645691,-2.15124,2.82153,0.045992,-7.65595,1.60083,11.6896,2.31315,8.86198,2.16528,5.57413,2.60613,2.10583,1.05136,6.03734
0.109598,0.968013,-2.15362,6.32908,-1.53764,-1.56085,2.14441,-0.375141,-0.427682,0.888364,-2.46818,-1.55683,1.8903,-1.83568,2.11912,-2.80608,0.369488,-0.863805,-1.36381,2.03839,4.68536,1.97022,2.58767,-2.18263,5.65743,0.940484,-1.63746,1.45735,6.36707
0.408621,-4.22672,-0.92307,-0.812221,-0.261879,1.56903,-2.54931,-1.48683,2.80482,-0.216334,2.76121,0.351005,-1.03242,3.25316,-1.23958,1.66308,-0.811915,-3.22597,4.73486,-5.47253,0.243131,4.13713,-1.90247,0.320539,-3.09624,-2.3805,0.459817,1.45234,-12.7065
-0.361804,-3.0878,-0.626189,-4.29409,-1.57078,1.36677,1.21454,-3.42836,0.238389,0.725212,1.85666,2.976,-0.330487,-0.471186,-0.0355009,6.20086,0.346545,-1.64332,2.05505,-6.26031,-4.72236,1.74805,7.2581,-11.422,0.901969,-3.52901,5.51949,-0.391447,-6.16298
-0.31602,2.82014,-0.364075,1.47546,-0.298633,-0.378023,0.634063,3.79024,0.390778,-0.719542,0.486779,2.07623,1.2534,1.98551,1.0509,-1.65316,2.89069,-0.100586,-2.2596,2.25347,0.634963,-4.29659,-2.04211,1.56812,-0.134338,1.38052,-1.01655,1.23516,10.5526
-0.271159,0.243481,-1.02547,-0.745176,0.11117,-0.404538,0.542362,1.93654,-0.978767,-2.24638,-1.05126,-1.60894,-0.803341,4.52153,-1.10955,-1.79838,-2.95129,0.694441,0.855179,5.00996,-18.0733,-4.08446,3.50854,-5.27585,0.793449,-0.71835,-2.70565,-0.148636,0.673645
-0.294644,-4.42518,-1.38325,-4.75682,1.39527,-0.206588,-1.95453,-4.2136,1.30378,0.845571,-0.23807,-2.34187,-2.60567,0.376619,-3.18304,-0.302214,-5.00365,-1.57847,-1.80431,-1.19728,-1.61312,13.8503,-9.82467,-2.55276,-2.6419,-0.555941,-8.05878,-1.55225,-11.0747
-0.615038,-1.86424,-1.08533,-3.20229,0.578033,-1.50194,-2.07037,-2.06488,2.1605,2.25543,2.50355,0.745662,-2.62305,-2.32588,-1.80297,0.369465,-1.40604,-1.29862,2.46618,-7.1739,10.0596,-2.5363,7.2512,-2.87241,-5.69847,-3.93874,7.21234,-0.0266108,-10.9412
-0.0445005,2.76304,1.27532,3.50843,-0.877237,2.06998,0.0227493,4.37165,1.48935,1.18945,1.52194,1.76931,0.506589,-1.62284,3.07767,-5.02913,4.00472,1.27947,-2.57903,3.15391,5.26319,-7.19646,-0.0244828,-0.98568,2.56441,1.37716,-0.0319894,4.01867,17.0976
0.00167238,1.45908,-1.43301,3.83817,-2.66466,2.20245,1.59983,4.67679,1.20527,-1.84941,-1.66552,3.85441,1.38233,0.812213,2.83917,-6.35191,4.47015,-1.69641,-1.25513,4.69871,2.45823,-5.4439,4.09722,-0.749081,4.02073,8.71275,4.41803,0.00501325,20.8718
-0.158247,6.51885,-1.90716,3.10431,-0.165628,-0.486377,6.09691,9.63684,2.52702,-0.244424,-0.573991,1.1475,5.14384,2.9231,6.83776,-1.25056,4.1735,4.77088,0.0601927,11.4678,10.412,-9.27714,-1.01833,2.53036,5.20625,3.46864,3.03925,6.19103,30.621
-0.600735,1.54671,-1.57147,-3.24681,-0.0724066,-0.432179,1.68371,-1.57061,-0.867799,-0.991255,-0.53875,1.5564,0.345914,0.158306,0.495123,2.1168,-0.137615,0.122086,4.06286,4.78703,-2.90167,2.37437,4.60065,-0.282946,2.90566,0.985685,0.41219,-3.26274,-1.40862
-0.0208259,1.12812,-1.96633,2.61888,5.62715,6.43235,0.322757,1.9369,-2.29517,4.36351,3.87024,-0.315334,-6.14899,3.73875,1.15454,-1.52155,-2.06186,-3.13353,-1.69595,5.65504,0.820521,-1.05593,9.13448,-11.0094,2.90416,3.10493,1.59095,-3.04136,11.4602
1.04796,4.98593,2.02491,1.91368,3.37898,-0.0433884,3.6703,4.64797,-3.91566,-0.384375,-2.46111,1.94523,3.17035,-0.4216,5.09393,6.01327,-2.93732,-3.56181,4.37183,2.32703,0.227595,-1.70619,-2.84121,8.74784,-5.08201,12.0169,4.48284,-3.27006,2.94412
0.241854,2.336,-0.0749279,2.32361,1.43092,-0.366736,2.36641,1.1223,-1.68333,2.89128,-1.56287,-1.14515,0.707193,-1.71212,0.653871,0.198706,1.2647,-2.23835,1.63217,3.49801,9.25848,2.78669,-6.26393,-5.62913,1.03125,-2.95749,-4.20789,-0.787896,2.33446
-0.760818,-0.964663,0.136944,-3.46112,-2.06087,0.145373,-1.87201,-4.60834,0.860273,-1.83712,4.08258,2.92763,-4.63931,-2.04074,-1.35473,4.29385,0.957526,-2.66541,-0.771913,-6.73962,7.91936,2.15584,-3.09165,2.70277,-2.22665,-5.33125,-4.28992,-1.98779,-4.47063
-0.297397,-1.15963,0.434355,1.20112,-0.969763,0.716816,1.65939,0.0850547,-0.507995,2.05036,-1.43707,-0.00768065,5.58009,4.45455,-4.12333,1.30427,0.647949,3.56423,4.55327,-4.88116,-2.81698,1.31126,-0.690399,4.04262,-3.69118,3.91675,-0.809331,-1.22831,-0.441873
-0.0228024,0.357865,-0.959914,-5.57976,-3.29081,-1.35862,2.60358,0.242591,-3.36918,0.18847,1.42541,-3.94206,5.57803,-4.55703,3.72817,-5.66681,-1.65087,-1.3838,-2.79316,-0.923654,-2.19926,-1.47882,5.08058,-4.3609,2.02458,2.22895,-0.284581,6.22553,7.94362
0.325908,-6.82399,1.36456,-6.60017,1.03722,-0.708039,-2.04871,5.81839,5.43186,0.950821,2.05188,0.615134,-5.73259,1.22699,1.45567,2.61189,-0.158074,2.88822,0.52652,-5.67154,-2.96538,4.45147,-0.778086,-0.393407,-2.78875,8.34697,-15.5039,1.04741,-11.8077
-0.636439,2.55301,0.155182,2.28833,-0.805242,0.293875,-0.471338,0.907334,-0.100225,-0.637332,0.8788,2.34613,-3.50039,3.10633,3.80831,-2.79461,1.66717,-0.214376,-4.29362,2.87892,0.0709692,-2.53981,5.22315,-9.00247,3.67357,2.93141,5.06289,0.074807,10.1614
0.230876,0.88213,-0.463272,2.49149,0.00168853,1.28648,1.48727,1.95889,2.35762,2.09405,0.863448,0.240553,-3.92459,1.26952,2.5242,-3.56925,0.611436,-4.0294,-1.22781,4.76035,-1.22639,-1.44755,1.28917,-5.57836,5.57288,3.0344,-3.08451,3.49523,12.2651
-0.690902,5.21463,-0.0775399,2.80639,0.793041,0.00246771,1.7775,0.450317,-0.629346,-0.727971,-1.19779,-0.486345,5.81931,-3.59841,-0.112301,-4.23747,3.89647,1.26098,-2.89952,7.46786,6.84632,0.984124,-0.74425,1.96635,2.18602,6.37894,-3.49079,-4.05728,8.56904
0.681828,-1.5387,1.54145,0.30622,0.234292,-2.00827,-0.146703,-0.486451,1.66903,-2.84204,-2.66528,0.453841,4.57678,-0.98078,2.31798,6.26744,-0.950898,1.65526,0.815399,3.17406,1.26615,0.487202,0.819185,-0.554893,1.85681,-3.44513,-1.3679,-1.77086,-2.37463
0.616373,-1.9179,-1.12958,-2.28124,0.65217,-0.274076,-0.852013,-0.616134,1.50872,2.34199,-1.80358,-0.566463,3.02554,-0.400194,2.34708,5.49721,-1.02686,0.88515,1.44557,-2.1919,1.70467,3.15672,-1.83931,-0.318921,0.430657,-1.72492,-0.751466,0.473193,-5.94569
-0.0787795,-1.43818,3.40163,-0.228349,-1.0377,1.59557,-1.94235,-2.63696,-0.892518,-0.93763,-1.01683,-0.739677,-5.36966,-1.48619,1.11849,1.98469,-4.05899,-0.0832493,-1.20764,-2.09904,-1.21344,2.34993,-3.41647,7.05176,0.576531,-3.25248,-3.15816,-0.0829912,-0.978483
-0.900639,-0.77715,-1.32493,0.00553162,-2.06954,-0.132628,-0.0554378,1.53512,-1.39813,-0.788999,-0.821937,-0.892022,-0.353709,-2.11439,-1.27742,-1.40059,-2.95759,-2.37376,-6.76485,-3.23961,1.52335,-0.441994,6.84393,2.97592,4.95143,9.24364,3.24494,4.05912,14.3856
-0.0383575,-1.24917,-1.02,1.32604,-0.399817,-0.411741,0.0329703,-1.69286,-0.541285,-1.92321,0.425376,2.68233,-1.97203,-2.02679,4.07169,3.60328,-1.11365,-1.01274,-5.67267,-3.24224,-7.13154,-1.06747,-0.746164,6.53805,4.1188,-0.0950098,2.39962,2.30232,5.32234
0.908075,4.35627,-0.348758,4.50327,1.69832,1.5383,3.79011,8.08494,1.11656,-1.0217,-3.53008,5.64866,-0.00312389,4.40035,-1.5419,-6.65521,5.97353,1.55897,5.59498,9.16245,0.22671,-8.20469,2.71338,-3.3346,0.629269,-3.68803,-1.20517,0.829061,20.1443
-0.282343,5.84982,-0.992819,-2.17691,5.3259,1.93675,2.91235,9.31693,0.565671,0.829069,1.87978,-0.367956,6.24158,-0.83247,-0.356649,0.501878,2.49532,-2.41678,0.53852,-5.43492,-3.07226,-9.51048,-10.4049,-0.637196,0.427086,0.410306,-0.0147155,4.02254,9.58654
-0.366757,9.47386,1.68394,3.78845,-1.04677,0.614887,-0.0344674,1.99958,1.89567,2.42102,0.787164,-2.14017,2.10435,-0.547496,2.67254,-6.72426,-1.56957,6.6608,2.73605,14.4177,7.16163,-0.763389,-0.149409,5.04968,0.0952986,2.55629,-1.87919,0.727145,11.9658
0.164955,0.593709,0.347182,-5.26469,-0.563789,3.43664,-4.4762,-4.60674,11.0045,2.50701,0.912575,0.298692,2.51648,-4.40189,-4.30199,0.590187,-1.89331,-1.12688,-0.0646225,-1.02369,-1.26632,-0.330785,1.50575,3.99116,0.105235,-2.96827,0.430539,-0.576634,-12.1059
0.425998,0.941327,0.628531,0.714417,4.71183,0.756576,1.53195,7.94938,-4.51172,-0.660765,0.25781,1.35564,-2.29394,3.10158,1.89168,1.39043,-0.273143,-0.844113,-3.78353,4.04294,-4.68162,1.3422,-1.61818,0.990282,6.36676,1.97041,-2.46902,1.89356,4.09472
0.979596,-1.34099,-0.231555,0.339103,0.5546,5.02326,0.964424,0.657501,0.919305,4.23132,1.06344,-3.35223,-1.5066,1.65151,-2.16024,1.0852,0.498375,-0.471455,2.15344,2.20038,-1.63353,1.79223,-0.373619,2.14256,-0.501547,-3.13214,3.947,-3.45324,-7.75439
-1.01723,5.04486,0.457512,-0.549436,0.225655,1.08402,-0.0529056,2.00092,2.3957,-0.289804,1.58664,0.441908,1.17738,1.09556,1.00809,-1.99153,0.559515,2.37667,0.151375,2.68093,2.28512,-0.770953,-2.11026,3.44108,1.9114,-2.0991,-3.19693,3.65859,5.96477
0.197584,-2.85298,-0.209996,0.510726,0.281793,-3.8036,-0.776738,-1.47506,-2.32225,1.17731,0.475467,1.11284,-2.17331,-0.791241,-0.519417,1.82057,-0.965084,0.559667,1.67383,-6.62873,-0.523585,0.257789,0.705881,-12.0039,-7.08355,-1.46775,-1.20661,1.83635,-8.43786
0.27345,-0.707491,-0.64298,0.915749,-0.639068,-0.42809,-1.70661,-4.9412,0.619994,0.163222,0.251984,0.417359,-2.16964,-0.811479,-5.22945,-2.54902,0.060851,0.103305,1.86959,-2.31427,-2.60988,-3.33902,4.4138,6.2957,-4.90381,4.37589,1.62132,-1.78957,-8.07566
1.12198,5.22274,0.142698,3.6767,2.06712,1.04649,-0.156667,7.22266,1.75328,1.63386,-1.65469,1.48904,0.0378941,-1.46427,0.449338,-1.8981,4.36428,-0.639417,5.96762,6.62272,4.94852,-9.09369,-1.28799,0.188117,3.0673,-1.11715,1.1314,-1.65404,10.2315
-0.0233515,-1.40071,1.12453,1.34174,-0.259807,0.674404,0.0921149,0.882846,1.53726,0.291808,2.00927,-1.18861,2.96486,2.29363,0.202597,1.27026,-1.30509,0.180668,0.348595,2.89879,-1.31979,1.33433,-8.0539,-3.95896,-6.13412,-2.00002,-3.24428,0.397419,-0.0682308
-0.501048,0.737383,0.610715,1.72993,-1.39117,-0.662061,0.549187,0.234146,-0.238158,-0.226416,-0.771286,-0.349525,-2.27107,-0.203596,1.51377,-3.60478,1.27794,-0.519269,-3.60386,-0.484429,3.1087,0.267192,2.5502,2.21086,-4.51949,0.227655,1.80858,-1.42439,3.70423
0.0177786,-2.49327,-0.615821,-1.05966,0.297557,-0.838802,0.31395,-1.36195,-0.379606,0.0800854,1.33954,1.78875,-3.00339,0.260998,-1.32939,-0.149739,-1.6385,-0.884771,0.760856,-5.31305,-1.28398,2.77806,-0.0568876,6.18044,-2.21627,0.697169,4.74737,-1.17886,-12.0945
0.246101,-4.98206,0.451294,1.26757,0.0155048,-1.70527,-0.462417,-0.12017,-1.65371,-1.77135,0.0665333,-3.41675,-1.31196,3.20503,-1.54343,3.56113,-1.61971,-2.16923,1.4815,-4.87855,-3.66697,2.27855,-1.04291,-0.469241,-1.912,-2.67425,0.462646,-1.58522,-11.357
2.16796,0.742508,1.02652,1.91091,-0.83779,-0.174249,-0.935416,-1.30542,1.07311,0.83904,2.29198,-0.812574,0.0306409,0.904694,1.28762,4.0478,-0.742828,-1.21905,1.8383,-2.17334,1.48323,1.1945,2.03196,-6.24245,1.06,-3.15222,2.22803,-0.760921,-0.993167
-0.971912,-1.81938,-1.3146,-2.04251,-0.391564,-0.188042,-0.77539,-3.40502,0.29818,-1.72506,0.445538,-2.49896,1.48239,-2.56475,-2.82588,0.348563,-0.528692,-1.1305,0.850964,-2.03196,-4.26945,0.073231,3.41806,-1.08647,-0.905016,4.03915,-1.78137,-0.130804,-5.05158
0.979374,-2.29511,0.840301,-1.0282,1.1688,1.10795,-0.30012,4.85664,-1.8087,-0.662754,-1.08954,1.67837,-2.29615,0.795079,0.723092,-1.94091,4.90727,0.925617,-3.5929,2.43145,0.401724,-0.328716,-0.14491,0.400618,3.00553,-1.69919,-4.75625,-1.80424,0.952411
-1.21947,1.61385,0.269379,4.25343,-2.46687,0.680967,1.25581,0.38314,0.0109298,-0.881852,-3.90645,4.11611,-0.872753,2.30227,-1.42897,-1.94653,1.65728,1.57803,-0.967133,-1.07105,-0.762879,-4.64369,-1.22382,3.13489,-2.845,1.63941,3.73108,2.83544,5.10921
-0.22659,-2.86381,-1.14619,-0.986533,-0.978579,-1.21423,-1.47272,-5.40665,-0.444963,0.13532,1.37722,-1.07731,-4.57647,-1.69449,-1.95656,2.33852,0.11081,-1.43613,0.481675,-7.65103,-3.37891,1.46738,1.0178,1.81194,-3.08871,-3.04753,3.65524,-1.03538,-12.1725
0.746166,2.4796,1.74811,1.22539,0.0558275,-0.217012,0.506474,7.5394,0.218057,-0.474442,1.42893,0.928792,-1.72749,3.21286,3.43304,-2.27433,-0.299468,-0.366057,-1.61238,5.88369,1.25154,-1.69037,-2.42502,-0.355233,0.865987,0.309199,-3.26229,2.65,10.9816
1.03669,2.47449,0.816944,1.58501,0.287695,0.891863,3.55154,4.78791,0.757276,1.86263,-0.742783,-2.47009,3.65294,-2.18615,0.0372944,-3.79814,-0.168628,-2.05355,-3.10308,1.3666,3.30925,-3.68782,3.44916,2.72111,4.40203,-4.15258,1.11834,3.16617,14.0759
0.189337,3.80225,0.858366,2.30422,-1.86543,1.93448,-0.248708,1.79832,1.3787,0.0946847,0.15686,1.53791,2.11718,-1.86263,-0.794628,-3.16631,3.20067,0.713733,1.96314,4.44603,4.55762,0.045613,-3.10675,0.495789,2.26566,0.0795462,-2.43976,3.14628,8.50839
0.197876,-2.53492,0.215017,0.120912,1.19209,-0.77345,1.6209,1.63832,-0.493924,-1.14148,-0.947879,3.30634,3.03535,-2.19543,2.11269,3.97489,0.360966,0.155266,2.99238,-2.82078,-0.241261,2.29892,-0.0578301,-5.12262,-1.38655,0.0347347,-1.49869,2.02534,3.09042
-0.189051,-0.52881,0.707756,3.3686,0.738597,-1.38585,1.2623,-4.0266,-1.44593,0.149754,1.08545,-0.106227,3.31623,3.69167,2.18236,-1.45659,-1.95956,2.25667,-0.980012,-0.471733,-1.84153,1.81328,-2.35472,4.05594,-0.841294,1.33522,-0.532971,-4.14218,-9.93472
-0.828542,0.24567,1.39901,3.04696,-0.332185,-1.00746,-0.174891,0.90246,-1.37571,-0.0915773,-1.92749,-4.6349,-3.99437,0.389868,2.15012,1.21739,-1.55222,0.0233669,-3.45621,-1.76372,2.65474,-2.8757,2.38311,-1.41286,-0.722701,-0.995803,2.06942,0.220901,-7.86573
-0.388204,0.318246,-0.229669,2.6658,0.356891,0.167291,0.112429,-0.114188,0.547841,0.0769733,1.13476,-0.35745,0.191392,2.82369,-0.39776,-0.128195,0.0761689,0.379095,-2.01464,-0.185182,4.27023,-1.73762,-0.989798,0.299662,-1.11292,-1.5353,-0.582068,0.641747,1.40066
-0.199855,-2.14609,-0.834847,-0.781037,0.647607,0.326341,-1.09234,-2.52309,0.820498,0.136507,-0.571138,1.00804,-0.302451,-0.798133,-1.13972,1.43204,1.18967,-1.43441,-2.21443,-2.67784,-1.91773,-0.589829,-0.64753,0.529052,-0.658991,2.13409,-2.54252,0.331775,-2.84362
-0.214074,-3.07956,-0.0868798,-2.10027,0.681364,1.11761,-1.52067,-0.246787,2.52614,-0.571477,-0.167474,1.30205,-2.17597,0.0546933,2.19157,1.2372,-0.100609,1.76923,1.99055,0.811899,0.903901,3.24723,-0.304731,2.95636,0.486869,1.14124,3.56322,-1.30051,-2.14474
-0.263854,-2.90883,0.0822373,-2.64881,0.395695,1.76657,-1.32209,0.0260065,4.83998,-0.531938,1.92944,1.74657,0.752346,2.75942,-1.99795,1.37518,1.53577,0.371104,1.00057,0.920081,-0.141035,-0.919761,-3.83213,6.45555,-0.402941,-0.677832,-0.55126,-1.74897,-7.25508
0.133156,-0.488886,0.447425,0.671014,-1.92328,1.88327,0.111068,-1.00719,-1.38305,1.30838,-2.25563,2.40767,-3.84737,5.30362,3.5986,1.23115,2.41358,4.98465,2.24004,5.25708,1.37658,3.20509,1.06013,-0.0705081,0.276364,11.0864,4.20061,1.48854,0.797789
0.078927,0.50265,0.205731,-0.0135559,-0.590156,0.619241,-0.67685,-0.71341,-2.20667,-0.703965,1.17904,-1.82832,2.78614,-2.73623,-0.69292,-0.0226283,-1.14444,-1.79424,1.06249,-1.71253,-1.63812,1.13456,-0.793287,-0.23528,-2.07201,1.63469,-0.151221,0.565085,-0.653283
-0.272703,-3.0998,0.321525,-1.67898,-0.316777,-2.06558,-0.452041,-4.79033,-3.38705,-1.59287,1.44976,1.31765,-3.10748,1.81275,-1.71528,0.78089,-2.56663,-2.5116,1.51853,-4.86443,-4.13693,4.03287,1.9681,-0.749323,-3.53412,2.60868,0.956088,-1.08992,-11.2041
0.513781,6.11047,0.956554,1.74587,-0.194471,0.369273,0.537173,5.76165,-0.197804,-0.622054,0.763894,-0.87249,5.09563,-2.07452,0.870251,-6.22706,3.16771,1.64737,-1.39948,3.89364,1.42599,-6.47266,-1.65822,1.90832,2.91272,0.442521,-0.54977,0.421737,16.1215
0.203483,2.04214,1.39277,0.395016,-1.73326,0.985564,2.13208,2.78204,1.78517,1.12154,-1.22661,3.0821,-0.503589,-0.35858,1.00258,-3.75291,2.64278,-1.58443,1.41162,3.81031,4.24777,-0.0781962,7.1289,-8.53114,2.17775,6.53566,4.60324,3.50899,16.1604
